comment_id,video_id,text,author,author_channel_id,like_count,reply_count,published_at,updated_at,is_reply,parent_comment_id,clean_text,tokens,tokens_no_stop,stemmed_tokens,normalized_text,sentiment_label,sentiment_layer,sentiment_score,matched_categories
Ugyq-XuwrhBfmVc6TOB4AaABAg,lDtSjKb_8Jo,"Faktornya hanya satu;
1. Memecat STY",@korneliussantoso8754,{'value': 'UCo7ux7weJo9Ec3gPtgdNqiw'},13,2,2025-10-12T03:04:55Z,2025-10-12T03:04:55Z,False,,faktornya hanya satu memecat sty,"[""faktornya"", ""hanya"", ""satu"", ""memecat"", ""sty""]","[""faktornya"", ""memecat"", ""sty""]","[""faktor"", ""pecat"", ""sty""]",faktor pecat sty,unknown,unknown,0.0,[]
Ugy8eJHu20kqLE-dLd94AaABAg,lDtSjKb_8Jo,"Pemecatan STY bukan karena kritikan Towel ke STY. Maksud towel cari pelati yang reputasinya bagus lebih dari STY, bukan pelati seperti klivert. Yang blunder Erik Tohir dan Esco PSSI milih pelati🎉",@RonaldAdua,{'value': 'UC4_CCLRcfgBjPD2EYcWWlGQ'},3,1,2025-10-12T08:44:55Z,2025-10-12T08:44:55Z,False,,pemecatan sty bukan karena kritikan towel ke sty maksud towel cari pelati yang reputasinya bagus lebih dari sty bukan pelati seperti klivert yang blunder erik tohir dan esco pssi milih pelati,"[""pemecatan"", ""sty"", ""bukan"", ""karena"", ""kritikan"", ""towel"", ""ke"", ""sty"", ""maksud"", ""towel"", ""cari"", ""pelati"", ""yang"", ""reputasinya"", ""bagus"", ""lebih"", ""dari"", ""sty"", ""bukan"", ""pelati"", ""seperti"", ""klivert"", ""yang"", ""blunder"", ""erik"", ""tohir"", ""dan"", ""esco"", ""pssi"", ""milih"", ""pelati""]","[""pemecatan"", ""sty"", ""kritikan"", ""towel"", ""sty"", ""maksud"", ""towel"", ""cari"", ""pelati"", ""reputasinya"", ""bagus"", ""sty"", ""pelati"", ""klivert"", ""blunder"", ""erik"", ""tohir"", ""esco"", ""pssi"", ""milih"", ""pelati""]","[""pecat"", ""sty"", ""kritik"", ""towel"", ""sty"", ""maksud"", ""towel"", ""cari"", ""lat"", ""reputasi"", ""bagus"", ""sty"", ""lat"", ""klivert"", ""blunder"", ""erik"", ""tohir"", ""esco"", ""pssi"", ""milih"", ""lat""]",pecat sty kritik towel sty maksud towel cari lat reputasi bagus sty lat klivert blunder erik tohir esco pssi milih lat,pssi_management,stakeholders,1.3,"[{""category"": ""pssi_management"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 1.3}, {""category"": ""negative_criticism"", ""layer"": ""core_sentiment"", ""hits"": 1, ""score"": 1.0}, {""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.8}]"
UgyJaNGvqbxApBRQkp14AaABAg,lDtSjKb_8Jo,Saya sangat setuju dengan pendapat ini.,@Ridwan-s8h,{'value': 'UC5_3wRT6Fc245in2PVPVOIA'},2,0,2025-10-12T07:30:39Z,2025-10-12T07:30:39Z,False,,saya sangat setuju dengan pendapat ini,"[""saya"", ""sangat"", ""setuju"", ""dengan"", ""pendapat"", ""ini""]","[""setuju"", ""pendapat""]","[""tuju"", ""dapat""]",tuju dapat,unknown,unknown,0.0,[]
Ugyiu-8I9fRK9Q9zPdN4AaABAg,lDtSjKb_8Jo,"Siapa yg masih ingat kata""gusdur 20th yg lalu katanya hanya orang yg bermata sipit yg bisa membawa timnas ke pildum yg masih ingat acungkan jempolmu",@PakYani-b6e,{'value': 'UC044PiX5bl8ahP1m5ZvnWQA'},0,0,2025-10-12T11:13:08Z,2025-10-12T11:13:08Z,False,,siapa yang masih ingat kata gusdur th yang lalu katanya hanya orang yang bermata sipit yang bisa membawa timnas ke pildum yang masih ingat acungkan jempolmu,"[""siapa"", ""yang"", ""masih"", ""ingat"", ""kata"", ""gusdur"", ""th"", ""yang"", ""lalu"", ""katanya"", ""hanya"", ""orang"", ""yang"", ""bermata"", ""sipit"", ""yang"", ""bisa"", ""membawa"", ""timnas"", ""ke"", ""pildum"", ""yang"", ""masih"", ""ingat"", ""acungkan"", ""jempolmu""]","[""gusdur"", ""th"", ""orang"", ""bermata"", ""sipit"", ""membawa"", ""timnas"", ""pildum"", ""acungkan"", ""jempolmu""]","[""gusdur"", ""th"", ""orang"", ""mata"", ""sipit"", ""bawa"", ""timnas"", ""pildum"", ""acung"", ""jempol""]",gusdur th orang mata sipit bawa timnas pildum acung jempol,opponents,stakeholders,0.8,"[{""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.8}]"
UgyQG__Scp98FYelyP14AaABAg,lDtSjKb_8Jo,"Saya sudah bilang wajah seorang pelatih itu bisa menunjukkan kecerdasan dan membuat lawan gigrik. Cobalah kita lihat bora milutinovic, luis menoti, lipi, STY, bearzot, beckenbauet, ancheloti. Kalau pelatih hanya plonga plongo ya apa yg diharapkan.",@hariyantohari7078,{'value': 'UCPeTIYloKmKG7jPQjnmZhjw'},1,0,2025-10-12T08:38:23Z,2025-10-12T08:38:23Z,False,,saya sudah bilang wajah seorang pelatih itu bisa menunjukkan kecerdasan dan membuat lawan gigrik cobalah kita lihat bora milutinovic luis menoti lipi sty bearzot beckenbauet ancheloti kalau pelatih hanya plonga plongo ya apa yang diharapkan,"[""saya"", ""sudah"", ""bilang"", ""wajah"", ""seorang"", ""pelatih"", ""itu"", ""bisa"", ""menunjukkan"", ""kecerdasan"", ""dan"", ""membuat"", ""lawan"", ""gigrik"", ""cobalah"", ""kita"", ""lihat"", ""bora"", ""milutinovic"", ""luis"", ""menoti"", ""lipi"", ""sty"", ""bearzot"", ""beckenbauet"", ""ancheloti"", ""kalau"", ""pelatih"", ""hanya"", ""plonga"", ""plongo"", ""ya"", ""apa"", ""yang"", ""diharapkan""]","[""bilang"", ""wajah"", ""pelatih"", ""kecerdasan"", ""lawan"", ""gigrik"", ""cobalah"", ""lihat"", ""bora"", ""milutinovic"", ""luis"", ""menoti"", ""lipi"", ""sty"", ""bearzot"", ""beckenbauet"", ""ancheloti"", ""pelatih"", ""plonga"", ""plongo"", ""diharapkan""]","[""bilang"", ""wajah"", ""latih"", ""cerdas"", ""lawan"", ""gigrik"", ""coba"", ""lihat"", ""bora"", ""milutinovic"", ""luis"", ""not"", ""lipi"", ""sty"", ""bearzot"", ""beckenbauet"", ""ancheloti"", ""latih"", ""plonga"", ""plongo"", ""harap""]",bilang wajah latih cerdas lawan gigrik coba lihat bora milutinovic luis not lipi sty bearzot beckenbauet ancheloti latih plonga plongo harap,opponents,stakeholders,0.8,"[{""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.8}]"
UgzX9lKX1WpNZbR9rZp4AaABAg,lDtSjKb_8Jo,"Intinya :
Hargai proses, jgn maunya instan (Turnamen2,  pencarian bakat, pelatihan, anggaran).

Bola jgn dibawa ke politik .

Reformasi pssi  / kkn.

Track record kepelatihan pelatih.",@kerr5970,{'value': 'UC7EY8OB7z5hACIjGqbrCSBw'},2,0,2025-10-12T06:30:04Z,2025-10-12T06:30:04Z,False,,intinya hargai proses jangan maunya instan turnamen pencarian bakat pelatihan anggaran bola jangan dibawa ke politik reformasi pssi kkn track record kepelatihan pelatih,"[""intinya"", ""hargai"", ""proses"", ""jangan"", ""maunya"", ""instan"", ""turnamen"", ""pencarian"", ""bakat"", ""pelatihan"", ""anggaran"", ""bola"", ""jangan"", ""dibawa"", ""ke"", ""politik"", ""reformasi"", ""pssi"", ""kkn"", ""track"", ""record"", ""kepelatihan"", ""pelatih""]","[""intinya"", ""hargai"", ""proses"", ""maunya"", ""instan"", ""turnamen"", ""pencarian"", ""bakat"", ""pelatihan"", ""anggaran"", ""bola"", ""dibawa"", ""politik"", ""reformasi"", ""pssi"", ""kkn"", ""track"", ""record"", ""kepelatihan"", ""pelatih""]","[""inti"", ""harga"", ""proses"", ""mau"", ""instan"", ""turnamen"", ""cari"", ""bakat"", ""latih"", ""anggar"", ""bola"", ""bawa"", ""politik"", ""reformasi"", ""pssi"", ""kkn"", ""track"", ""record"", ""latih"", ""latih""]",inti harga proses mau instan turnamen cari bakat latih anggar bola bawa politik reformasi pssi kkn track record latih latih,pssi_management,stakeholders,1.3,"[{""category"": ""pssi_management"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 1.3}]"
Ugy4uttespRvnTjAU_l4AaABAg,lDtSjKb_8Jo,Jangan salahkan pemain kalo pemain Uda jelas berjuang tapi yg bikin blunder sty dipecat itu menjadi kesalahan ibarat permainan catur salah langkah menjadi patal akibat nya sekarang terbukti kan silahkan rakyat mengkeritik supaya pak Erik jangan salah langkah untuk kedua kalinya good bye timnas qu tercinta✋✋❤❤,@HanGimang,{'value': 'UCactlJ_QkIyLutDzSxabKig'},2,0,2025-10-12T08:39:44Z,2025-10-12T08:39:44Z,False,,jangan salahkan pemain kalo pemain uda jelas berjuang tapi yang bikin blunder sty dipecat itu menjadi kesalahan ibarat permainan catur salah langkah menjadi patal akibat nya sekarang terbukti kan silahkan rakyat mengkeritik supaya pak erik jangan salah langkah untuk kedua kalinya good bye timnas qu tercinta,"[""jangan"", ""salahkan"", ""pemain"", ""kalo"", ""pemain"", ""uda"", ""jelas"", ""berjuang"", ""tapi"", ""yang"", ""bikin"", ""blunder"", ""sty"", ""dipecat"", ""itu"", ""menjadi"", ""kesalahan"", ""ibarat"", ""permainan"", ""catur"", ""salah"", ""langkah"", ""menjadi"", ""patal"", ""akibat"", ""nya"", ""sekarang"", ""terbukti"", ""kan"", ""silahkan"", ""rakyat"", ""mengkeritik"", ""supaya"", ""pak"", ""erik"", ""jangan"", ""salah"", ""langkah"", ""untuk"", ""kedua"", ""kalinya"", ""good"", ""bye"", ""timnas"", ""qu"", ""tercinta""]","[""salahkan"", ""pemain"", ""kalo"", ""pemain"", ""uda"", ""berjuang"", ""bikin"", ""blunder"", ""sty"", ""dipecat"", ""kesalahan"", ""permainan"", ""catur"", ""salah"", ""langkah"", ""patal"", ""akibat"", ""nya"", ""terbukti"", ""silahkan"", ""rakyat"", ""mengkeritik"", ""erik"", ""salah"", ""langkah"", ""kalinya"", ""good"", ""bye"", ""timnas"", ""qu"", ""tercinta""]","[""salah"", ""main"", ""kalo"", ""main"", ""uda"", ""juang"", ""bikin"", ""blunder"", ""sty"", ""pecat"", ""salah"", ""main"", ""catur"", ""salah"", ""langkah"", ""patal"", ""akibat"", ""nya"", ""bukti"", ""silah"", ""rakyat"", ""keritik"", ""erik"", ""salah"", ""langkah"", ""kali"", ""good"", ""bye"", ""timnas"", ""qu"", ""cinta""]",salah main kalo main uda juang bikin blunder sty pecat salah main catur salah langkah patal akibat nya bukti silah rakyat keritik erik salah langkah kali good bye timnas qu cinta,opponents,stakeholders,0.8,"[{""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.8}]"
UgwncJgwq-PeVyTP9Fx4AaABAg,lDtSjKb_8Jo,Ecxo PSSI yg di bersihkan... Ada mafia nya,@RohimMukhtar,{'value': 'UCtvnXZ-bRB7EL2vbSmIRnnA'},3,0,2025-10-12T09:04:02Z,2025-10-12T09:04:02Z,False,,ecxo pssi yang di bersihkan ada mafia nya,"[""ecxo"", ""pssi"", ""yang"", ""di"", ""bersihkan"", ""ada"", ""mafia"", ""nya""]","[""ecxo"", ""pssi"", ""bersihkan"", ""mafia"", ""nya""]","[""ecxo"", ""pssi"", ""sih"", ""mafia"", ""nya""]",ecxo pssi sih mafia nya,pssi_management,stakeholders,1.3,"[{""category"": ""pssi_management"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 1.3}]"
UgxpbS1gjXQu4sbL5gt4AaABAg,lDtSjKb_8Jo,"Sangat tipis indonesia bisa lolos ke pildun,pertama,dari rangkin irak lebih kuat,waktu  istirhat lebih sedikit di bandingkn irak dan arab saudi,ketiga wasit dari cina dendam cina telah tumbang di tgn indonesia,ke empat,kepengurusan lebih cepat mngmbil keputusan menganti pelatih",@misterblack3348,{'value': 'UCgDIZJ8R3AZsDGRN7OJHMjQ'},1,0,2025-10-12T07:55:38Z,2025-10-12T07:55:38Z,False,,sangat tipis indonesia bisa lolos ke pildun pertama dari rangkin irak lebih kuat waktu istirhat lebih sedikit di bandingkn irak dan arab saudi ketiga wasit dari cina dendam cina telah tumbang di tgn indonesia ke empat kepengurusan lebih cepat mngmbil keputusan menganti pelatih,"[""sangat"", ""tipis"", ""indonesia"", ""bisa"", ""lolos"", ""ke"", ""pildun"", ""pertama"", ""dari"", ""rangkin"", ""irak"", ""lebih"", ""kuat"", ""waktu"", ""istirhat"", ""lebih"", ""sedikit"", ""di"", ""bandingkn"", ""irak"", ""dan"", ""arab"", ""saudi"", ""ketiga"", ""wasit"", ""dari"", ""cina"", ""dendam"", ""cina"", ""telah"", ""tumbang"", ""di"", ""tgn"", ""indonesia"", ""ke"", ""empat"", ""kepengurusan"", ""lebih"", ""cepat"", ""mngmbil"", ""keputusan"", ""menganti"", ""pelatih""]","[""tipis"", ""indonesia"", ""lolos"", ""pildun"", ""rangkin"", ""irak"", ""kuat"", ""istirhat"", ""bandingkn"", ""irak"", ""arab"", ""saudi"", ""ketiga"", ""wasit"", ""cina"", ""dendam"", ""cina"", ""tumbang"", ""tgn"", ""indonesia"", ""kepengurusan"", ""cepat"", ""mngmbil"", ""keputusan"", ""menganti"", ""pelatih""]","[""tipis"", ""indonesia"", ""lolos"", ""pildun"", ""rangkin"", ""irak"", ""kuat"", ""istirhat"", ""bandingkn"", ""irak"", ""arab"", ""saudi"", ""tiga"", ""wasit"", ""cina"", ""dendam"", ""cina"", ""tumbang"", ""tgn"", ""indonesia"", ""urus"", ""cepat"", ""mngmbil"", ""putus"", ""anti"", ""latih""]",tipis indonesia lolos pildun rangkin irak kuat istirhat bandingkn irak arab saudi tiga wasit cina dendam cina tumbang tgn indonesia urus cepat mngmbil putus anti latih,patriotic_sadness,football_emotions,2.0,"[{""category"": ""patriotic_sadness"", ""layer"": ""football_emotions"", ""hits"": 2, ""score"": 2.0}, {""category"": ""referees"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.9}, {""category"": ""external_factors"", ""layer"": ""root_causes"", ""hits"": 1, ""score"": 0.8}, {""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.8}]"
UgyBDfK8o13y7bUaD054AaABAg,lDtSjKb_8Jo,Erik Tohir yang paling bertanggung jawab.,@vichopoetramataram3521,{'value': 'UCV1SpuEPIOUfYcJTIwhmN2g'},2,0,2025-10-12T05:12:55Z,2025-10-12T05:12:55Z,False,,erik tohir yang paling bertanggung jawab,"[""erik"", ""tohir"", ""yang"", ""paling"", ""bertanggung"", ""jawab""]","[""erik"", ""tohir"", ""bertanggung""]","[""erik"", ""tohir"", ""tanggung""]",erik tohir tanggung,unknown,unknown,0.0,[]
UgxnWfsYRdexJYUbY7R4AaABAg,lDtSjKb_8Jo,Karma dari memecat sty,@potret_54,{'value': 'UCdGbzhAT2KJoYrbYkdmjhAg'},5,0,2025-10-12T07:29:18Z,2025-10-12T07:29:18Z,False,,karma dari memecat sty,"[""karma"", ""dari"", ""memecat"", ""sty""]","[""karma"", ""memecat"", ""sty""]","[""karma"", ""pecat"", ""sty""]",karma pecat sty,unknown,unknown,0.0,[]
UgzJSQrw_hnacWBjK014AaABAg,lDtSjKb_8Jo,Kekuatan lini Back belakang Iraq mempertahankan gawangnya sangat sidnipikan ..,@SuyatnoSabrani,{'value': 'UCd3dzUILODlfGEmQ25csuKQ'},0,0,2025-10-12T12:30:58Z,2025-10-12T12:30:58Z,False,,kekuatan lini back belakang iraq mempertahankan gawangnya sangat sidnipikan,"[""kekuatan"", ""lini"", ""back"", ""belakang"", ""iraq"", ""mempertahankan"", ""gawangnya"", ""sangat"", ""sidnipikan""]","[""kekuatan"", ""lini"", ""back"", ""iraq"", ""mempertahankan"", ""gawangnya"", ""sidnipikan""]","[""kuat"", ""lini"", ""back"", ""iraq"", ""tahan"", ""gawang"", ""sidnipikan""]",kuat lini back iraq tahan gawang sidnipikan,opponents,stakeholders,0.8,"[{""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.8}]"
Ugz7n67fDdbMQfv_RHV4AaABAg,lDtSjKb_8Jo,"Kesalahan besar patrick Kluivert tidak membawa ivar jenner dan marcelino, bahkan sudah membuang Witan sejak di pilih menjadi pelatih, padahal witan memiliki andil besar memberikan assit pada Ragnar saat sandy/ragnar mencetak gol ke gawang arab saudi di kandang, 
Kemudian Marcelino yg mencetak dua gol ke gawang arab saudi serta ivar jenner yg memberikan assist saat Ragnar mencetak gol ke gawang Bahrain",@ronaldsurya182,{'value': 'UChhKscIjB5jcnGXXq3L1Cng'},1,0,2025-10-12T05:11:37Z,2025-10-12T05:11:37Z,False,,kesalahan besar patrick kluivert tidak membawa ivar jenner dan marcelino bahkan sudah membuang witan sejak di pilih menjadi pelatih padahal witan memiliki andil besar memberikan assit pada ragnar saat sandy ragnar mencetak gol ke gawang arab saudi di kandang kemudian marcelino yang mencetak dua gol ke gawang arab saudi serta ivar jenner yang memberikan assist saat ragnar mencetak gol ke gawang bahrain,"[""kesalahan"", ""besar"", ""patrick"", ""kluivert"", ""tidak"", ""membawa"", ""ivar"", ""jenner"", ""dan"", ""marcelino"", ""bahkan"", ""sudah"", ""membuang"", ""witan"", ""sejak"", ""di"", ""pilih"", ""menjadi"", ""pelatih"", ""padahal"", ""witan"", ""memiliki"", ""andil"", ""besar"", ""memberikan"", ""assit"", ""pada"", ""ragnar"", ""saat"", ""sandy"", ""ragnar"", ""mencetak"", ""gol"", ""ke"", ""gawang"", ""arab"", ""saudi"", ""di"", ""kandang"", ""kemudian"", ""marcelino"", ""yang"", ""mencetak"", ""dua"", ""gol"", ""ke"", ""gawang"", ""arab"", ""saudi"", ""serta"", ""ivar"", ""jenner"", ""yang"", ""memberikan"", ""assist"", ""saat"", ""ragnar"", ""mencetak"", ""gol"", ""ke"", ""gawang"", ""bahrain""]","[""kesalahan"", ""patrick"", ""kluivert"", ""membawa"", ""ivar"", ""jenner"", ""marcelino"", ""membuang"", ""witan"", ""pilih"", ""pelatih"", ""witan"", ""memiliki"", ""andil"", ""assit"", ""ragnar"", ""sandy"", ""ragnar"", ""mencetak"", ""gol"", ""gawang"", ""arab"", ""saudi"", ""kandang"", ""marcelino"", ""mencetak"", ""gol"", ""gawang"", ""arab"", ""saudi"", ""ivar"", ""jenner"", ""assist"", ""ragnar"", ""mencetak"", ""gol"", ""gawang"", ""bahrain""]","[""salah"", ""patrick"", ""kluivert"", ""bawa"", ""ivar"", ""jenner"", ""marcelino"", ""buang"", ""witan"", ""pilih"", ""latih"", ""witan"", ""milik"", ""andil"", ""assit"", ""ragnar"", ""sandy"", ""ragnar"", ""cetak"", ""gol"", ""gawang"", ""arab"", ""saudi"", ""kandang"", ""marcelino"", ""cetak"", ""gol"", ""gawang"", ""arab"", ""saudi"", ""ivar"", ""jenner"", ""assist"", ""ragnar"", ""cetak"", ""gol"", ""gawang"", ""bahrain""]",salah patrick kluivert bawa ivar jenner marcelino buang witan pilih latih witan milik andil assit ragnar sandy ragnar cetak gol gawang arab saudi kandang marcelino cetak gol gawang arab saudi ivar jenner assist ragnar cetak gol gawang bahrain,technical_performance,root_causes,3.0,"[{""category"": ""technical_performance"", ""layer"": ""root_causes"", ""hits"": 3, ""score"": 3.0}]"
Ugz_rKPo5eFCKY2YMW54AaABAg,lDtSjKb_8Jo,Jangan putus asa...timnas Garuda ku..masih ada piala dunia thn 2030,@NurAliem-c8j,{'value': 'UCa0bcCmT_mUY6Oylgr6fFzQ'},0,0,2025-10-12T14:52:11Z,2025-10-12T14:52:11Z,False,,jangan putus asa timnas garuda ku masih ada piala dunia thn,"[""jangan"", ""putus"", ""asa"", ""timnas"", ""garuda"", ""ku"", ""masih"", ""ada"", ""piala"", ""dunia"", ""thn""]","[""putus"", ""asa"", ""timnas"", ""garuda"", ""ku"", ""piala"", ""dunia"", ""thn""]","[""putus"", ""asa"", ""timnas"", ""garuda"", ""ku"", ""piala"", ""dunia"", ""thn""]",putus asa timnas garuda ku piala dunia thn,opponents,stakeholders,0.8,"[{""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.8}]"
Ugxb2m9MvSLYL7m5kDp4AaABAg,lDtSjKb_8Jo,Alasan pertama memang mengerikan,@DayG79,{'value': 'UColH1LxilXEIviOaknTlCVg'},2,0,2025-10-11T23:58:16Z,2025-10-11T23:58:16Z,False,,alasan pertama memang mengerikan,"[""alasan"", ""pertama"", ""memang"", ""mengerikan""]","[""alasan"", ""mengerikan""]","[""alas"", ""keri""]",alas keri,unknown,unknown,0.0,[]
UgwwrCsMYqToiBNjuId4AaABAg,ylTD9tWEBJw,"APAKAH INI AKHIR ERA KEJAYAAN ITALIA?
Italia kembali gagal lolos langsung ke Piala Dunia 2026…
Menurut kalian, apa penyebab terbesar kehancuran Azzurri kali ini?
Regenerasi? Taktik? Atau masalah mentalitas? 😱💔

Tulis pendapat kalian di kolom komentar!",@StartingElevenMomen,{'value': 'UCq-LgaSWd2SxQqF7iBA1A2g'},37,19,2025-11-17T04:17:11Z,2025-11-17T04:17:11Z,False,,apakah ini akhir era kejayaan italia italia kembali gagal lolos langsung ke piala dunia menurut kalian apa penyebab terbesar kehancuran azzurri kali ini regenerasi taktik atau masalah mentalitas tulis pendapat kalian di kolom komentar,"[""apakah"", ""ini"", ""akhir"", ""era"", ""kejayaan"", ""italia"", ""italia"", ""kembali"", ""gagal"", ""lolos"", ""langsung"", ""ke"", ""piala"", ""dunia"", ""menurut"", ""kalian"", ""apa"", ""penyebab"", ""terbesar"", ""kehancuran"", ""azzurri"", ""kali"", ""ini"", ""regenerasi"", ""taktik"", ""atau"", ""masalah"", ""mentalitas"", ""tulis"", ""pendapat"", ""kalian"", ""di"", ""kolom"", ""komentar""]","[""era"", ""kejayaan"", ""italia"", ""italia"", ""gagal"", ""lolos"", ""langsung"", ""piala"", ""dunia"", ""penyebab"", ""terbesar"", ""kehancuran"", ""azzurri"", ""kali"", ""regenerasi"", ""taktik"", ""mentalitas"", ""tulis"", ""pendapat"", ""kolom"", ""komentar""]","[""era"", ""jaya"", ""italia"", ""italia"", ""gagal"", ""lolos"", ""langsung"", ""piala"", ""dunia"", ""sebab"", ""besar"", ""hancur"", ""azzurri"", ""kali"", ""regenerasi"", ""taktik"", ""mentalitas"", ""tulis"", ""dapat"", ""kolom"", ""komentar""]",era jaya italia italia gagal lolos langsung piala dunia sebab besar hancur azzurri kali regenerasi taktik mentalitas tulis dapat kolom komentar,passionate_disappointment,football_emotions,1.2,"[{""category"": ""passionate_disappointment"", ""layer"": ""football_emotions"", ""hits"": 1, ""score"": 1.2}, {""category"": ""immediate_reaction"", ""layer"": ""temporal_contexts"", ""hits"": 1, ""score"": 1.2}, {""category"": ""tactical_issues"", ""layer"": ""root_causes"", ""hits"": 1, ""score"": 1.1}]"
UgwJ6PKSjcYP78EtrAV4AaABAg,ylTD9tWEBJw,"""Sedih Sekali Bila Gli Azzurri Hattrick Gagal Lolos Ke PD 26,Semoga Bisa Lolos Jalur Play Off,Saya Tifosi 🇮🇹 Sejak 98,",@DadiGandaSaputra-rossonerri,{'value': 'UCtXXcUbHcm32ZRtk6KL9Wug'},27,4,2025-11-17T04:16:53Z,2025-11-17T04:16:53Z,False,,sedih sekali bila gli azzurri hattrick gagal lolos ke pada semoga bisa lolos jalur play off saya tifosi sejak,"[""sedih"", ""sekali"", ""bila"", ""gli"", ""azzurri"", ""hattrick"", ""gagal"", ""lolos"", ""ke"", ""pada"", ""semoga"", ""bisa"", ""lolos"", ""jalur"", ""play"", ""off"", ""saya"", ""tifosi"", ""sejak""]","[""sedih"", ""gli"", ""azzurri"", ""hattrick"", ""gagal"", ""lolos"", ""semoga"", ""lolos"", ""jalur"", ""play"", ""off"", ""tifosi""]","[""sedih"", ""gli"", ""azzurri"", ""hattrick"", ""gagal"", ""lolos"", ""moga"", ""lolos"", ""jalur"", ""play"", ""off"", ""tifosi""]",sedih gli azzurri hattrick gagal lolos moga lolos jalur play off tifosi,unknown,unknown,0.0,[]
Ugy7ofU8p2V42Fx7kyB4AaABAg,ylTD9tWEBJw,Nasib itali ngenes bgt ya sekarang.padahal dulu Italia salh satu raksasa eropa.,@CecepSubagja-s3i,{'value': 'UCP6GOOFSMfCkWCJegk6tcPQ'},15,0,2025-11-17T04:36:25Z,2025-11-17T04:36:25Z,False,,nasib itali ngenes bgt ya sekarang padahal dulu italia salh satu raksasa eropa,"[""nasib"", ""itali"", ""ngenes"", ""bgt"", ""ya"", ""sekarang"", ""padahal"", ""dulu"", ""italia"", ""salh"", ""satu"", ""raksasa"", ""eropa""]","[""nasib"", ""itali"", ""ngenes"", ""bgt"", ""italia"", ""salh"", ""raksasa"", ""eropa""]","[""nasib"", ""itali"", ""ngenes"", ""bgt"", ""italia"", ""salh"", ""raksasa"", ""eropa""]",nasib itali ngenes bgt italia salh raksasa eropa,external_factors,root_causes,0.8,"[{""category"": ""external_factors"", ""layer"": ""root_causes"", ""hits"": 1, ""score"": 0.8}]"
UgxMxAFgZ7wv9hEau2t4AaABAg,ylTD9tWEBJw,Italia ke babak play-off sdh wajar krn  kualitas pemainnya tdk seperti thn 2006.,@sarkawisadikun4932,{'value': 'UCkuqGE2RyLlgUHGLPhFCdXQ'},23,1,2025-11-17T08:09:16Z,2025-11-17T08:09:16Z,False,,italia ke babak play off sudah wajar karena kualitas pemainnya tidak seperti thn,"[""italia"", ""ke"", ""babak"", ""play"", ""off"", ""sudah"", ""wajar"", ""karena"", ""kualitas"", ""pemainnya"", ""tidak"", ""seperti"", ""thn""]","[""italia"", ""babak"", ""play"", ""off"", ""wajar"", ""kualitas"", ""pemainnya"", ""thn""]","[""italia"", ""babak"", ""play"", ""off"", ""wajar"", ""kualitas"", ""main"", ""thn""]",italia babak play off wajar kualitas main thn,unknown,unknown,0.0,[]
UgzZkis6d0fRS8isdxh4AaABAg,ylTD9tWEBJw,"Tapi klo mereka lolos bisa jadi juara,itulah Italy 😮😮",@ZafaZalwa-m9u,{'value': 'UCnSlX9Zpk_Iu20F0vfzu27Q'},5,0,2025-11-18T12:16:19Z,2025-11-18T12:16:19Z,False,,tapi klo mereka lolos bisa jadi juara itulah italy,"[""tapi"", ""klo"", ""mereka"", ""lolos"", ""bisa"", ""jadi"", ""juara"", ""itulah"", ""italy""]","[""klo"", ""lolos"", ""juara"", ""italy""]","[""klo"", ""lolos"", ""juara"", ""italy""]",klo lolos juara italy,unknown,unknown,0.0,[]
