comment_id,video_id,text,author,author_channel_id,like_count,reply_count,published_at,updated_at,is_reply,parent_comment_id
UgzZkis6d0fRS8isdxh4AaABAg,ylTD9tWEBJw,"Tapi klo mereka lolos bisa jadi juara,itulah Italy 😮😮",@ZafaZalwa-m9u,{'value': 'UCnSlX9Zpk_Iu20F0vfzu27Q'},5,0,2025-11-18T12:16:19Z,2025-11-18T12:16:19Z,False,
UgwDz_b65Lnpg-8UJER4AaABAg,ylTD9tWEBJw,"ayo gua yakin italy lolos , gua fans italy sejak roberto baggio tahun 1994, jgn sampai hattrick donk azzuri",@aryoutomo-d1h,{'value': 'UCxcSoLRZTHXoo1q8Lef3SUA'},2,0,2025-11-17T12:56:03Z,2025-11-17T12:56:03Z,False,
UgzCIhXlfjzHNo7bURV4AaABAg,ylTD9tWEBJw,Masih ada harapan lolos lewat jalur play of. Semoga bisa lolos . Forza Italia💪,@SohibAnyar,{'value': 'UCGYA0qjSXNo7Xo_j5oxlLPQ'},8,0,2025-11-17T04:40:24Z,2025-11-17T04:40:24Z,False,
UgwF1-IIIUIQIt3uamt4AaABAg,ylTD9tWEBJw,"Gk Ada regeneration.  France , Spain, inggris, Germany, portugal masih consistent .",@VanimoPNG,{'value': 'UCVVQz4ts-ZFzBgp8yeO3pxg'},16,5,2025-11-17T09:01:25Z,2025-11-17T09:01:25Z,False,
Ugz9TlrtPFEMuyHqNyF4AaABAg,ylTD9tWEBJw,"Ayolah lolos Italia, udah lama gk liat Italia di piala dunia",@shufibandofficial7458,{'value': 'UCc-5XJ029nFZg5TXE3t7asA'},17,4,2025-11-17T05:16:05Z,2025-11-17T05:16:05Z,False,
Ugz8BW9S9cuZtLQBK194AaABAg,ylTD9tWEBJw,Sbgai fans Argentina sy ttp brharap Italia lolos dr play off kali ini. Forza Italia..!,@HVON-h2g,{'value': 'UCsG3bM3KgquTjSWnksw6Fpw'},5,0,2025-11-17T05:00:29Z,2025-11-17T05:00:29Z,False,
Ugz45R0sMxEnqbWwtwV4AaABAg,ylTD9tWEBJw,Italy harus banyak belajar dari Inggris sm Prancis bwt pembinaan pemain mudanya. Harus ada revolusi dari Federasi bwt nyelamatin timnas ny.,@indrasadega9272,{'value': 'UCKNznUz900KCdvEMAVqaDUw'},10,2,2025-11-17T07:28:27Z,2025-11-17T07:28:27Z,False,
UgzbEG1WTR2SZTxv2n94AaABAg,ylTD9tWEBJw,"Kualitas pemain itali saat ini ampas semua kecuali di penjaga gawang,jadi gak kaget kalo tim ini sulit bersaing 😢",@hediyunus8004,{'value': 'UCEzws-dOibJeYxr9gRpsKuA'},47,39,2025-11-17T04:21:47Z,2025-11-17T04:21:47Z,False,
UgwDr7NmmQN0ze4diY54AaABAg,ylTD9tWEBJw,"Timnas Indonesia gak masuk pildun, gue sih biasa2 aja, tapi klo Italia gak lolos LG, sedih bgt, udh 2 x pildun gak lolos.",@iwanciwonk2813,{'value': 'UCZmPJIUKladHozYziD6TVBg'},2,0,2025-11-18T13:01:29Z,2025-11-18T13:01:29Z,False,
Ugy5enva_C-gVpbnJjR4AaABAg,ylTD9tWEBJw,"Bintang di Italia cuma kiper doang utk skrg..striker tajam Uda gak ada. Gak ada pemain tengah yg jadi motor permainan. Bek juga biasa saja. Terus terang saja, dgn skuad pemain2 seperti ini, lawan tim2 asia macam Korea atau Jepang, pasti dibantai.",@candrachen7002,{'value': 'UCfLWH-Vav4U6hKcI3igg5rQ'},14,3,2025-11-17T04:35:34Z,2025-11-17T04:36:41Z,False,
UgwW9OPIqrMuyqruTHt4AaABAg,ylTD9tWEBJw,"Kalau play-off kali ini gagal lagi, sebaiknya 4 tahun lagi absen dulu gak usah ikut kualifikasi untuk memutus nasib sial.😀😀",@d1k4_dca94,{'value': 'UCJklfOMaFjO7_IrExqy9zqA'},2,0,2025-11-17T13:41:39Z,2025-11-17T13:41:39Z,False,
UgwNWs3fNRVsRVZIeKN4AaABAg,ylTD9tWEBJw,Sepak bola catenacio Italia yang licik dan banyak trik akan mandul dengan adanya VAR dan rekaman video.,@dirgawardi,{'value': 'UCWt8J_rBMgd-a93yojr_gdg'},17,1,2025-11-17T04:46:14Z,2025-11-17T04:46:14Z,False,
Ugw5vJsqKE-qw8gkC-d4AaABAg,ylTD9tWEBJw,"Italia gak stabil kayak king indo, menang kalah selalu susah diprediksi, jepang stabil.

Makanya italia 2021 juara euro 2022 gagal lolos kualifikasi pildun.",@relaxing9267,{'value': 'UCK7LQ4_1NmcCdibfndo6zIw'},0,0,2025-11-20T08:21:25Z,2025-11-20T08:21:25Z,False,
Ugyi62R5yGil-c7VJ8t4AaABAg,ylTD9tWEBJw,di piala dunia 94 dan 98 hanya italia yg bisa mengalahkan norwegia. sekarang italia di hadapan norwegia seperti kerupuk ojay disiram kuah oncom.,@kanankiri-l8x,{'value': 'UCbpg4uvvsZIvHbBtp4RXezw'},1,0,2025-11-18T00:24:43Z,2025-11-18T00:24:43Z,False,
Ugwp44D-TDJc3nSwGnh4AaABAg,ylTD9tWEBJw,Mudah mudahan italia lolos pildun 2026..,@dedeahmad252,{'value': 'UCNsniDqyRpqxNLu5J1gKSYw'},6,3,2025-11-17T09:23:32Z,2025-11-17T09:23:32Z,False,
UgyJvgq3I-dsSjEiCqZ4AaABAg,ylTD9tWEBJw,Min saya request Kutukan Juara Piala Dunia 2022 Argentina di Piala Dunia 2026.,@liliherlia1788,{'value': 'UCZq1lfLrDw6gvi22FOxlxpw'},1,0,2025-11-19T17:27:40Z,2025-11-19T17:29:08Z,False,
UgzG4Ly_BwVtnJcpDqZ4AaABAg,ylTD9tWEBJw,Setelah kasus suap menyuap di liga nya sekarang Italy berturut-turut jatih,@udikpriyatna5678,{'value': 'UCWJFrpthbvLDGNy9pQBRG7w'},1,0,2025-11-18T03:44:32Z,2025-11-18T03:45:06Z,False,
Ugwv3-uzAMlBGHG7nGN4AaABAg,ylTD9tWEBJw,Lawak sih klau sampe 3 edisi berturut-turut ga lolos. Bakal muncul gambar meme timnas italy lagi nonton tv wkwkw 🤣,@Mrhn-c5h,{'value': 'UClfcQqWMmL9iXUgodBf3Y4w'},11,1,2025-11-17T08:58:36Z,2025-11-17T08:58:36Z,False,
UgyW0ynGRfQ8kppOPpx4AaABAg,ylTD9tWEBJw,Materazzi harus sowan sungkem dulu sama Zidane,@mikoriadi2128,{'value': 'UCcN1perW1ppxPfSPhH6i-eA'},15,7,2025-11-17T05:27:26Z,2025-11-17T05:27:26Z,False,
UgyEeKzEoX5t3H7fC2B4AaABAg,ylTD9tWEBJw,ajg lah...dari pemilihan gatuso juga gw udah gk yakin di tambah sequad italia saat ini...ayo lah masih ada harapan d playoff walau sulit liat kondisi italia saat ini.,@yudiapr9399,{'value': 'UCe9Z5OMVHUjRwcFg69wXjBw'},13,9,2025-11-17T05:15:59Z,2025-11-17T05:15:59Z,False,
UgyprLqQg7Z3VbT79pV4AaABAg,ylTD9tWEBJw,Italia sudah mlempem GK bakalan sekuat Italia yg dulu di era Cristian vieri-Fhilipo inzhagi-Alessandro nesta-Del piero-F-Totti-,@TofikNurhidayat-b1q,{'value': 'UCk-NRIa2E6dh1Z_gWLPFcrg'},1,0,2025-11-17T12:52:08Z,2025-11-17T12:52:08Z,False,
